email_id,is_spam,word_freq_will,word_freq_original,word_freq_415,word_freq_mail,char_freq_#,char_freq_$,word_freq_internet,word_freq_edu,word_freq_hp,word_freq_lab,char_freq_!,word_freq_forest,word_freq_parts,word_freq_order,word_freq_credit,word_freq_direct,word_freq_project,word_freq_neural,word_freq_table,word_freq_3d,word_freq_650,word_freq_free,word_freq_data,word_freq_over,word_freq_people,word_freq_email,char_freq_;,word_freq_1999,word_freq_857,word_freq_our,word_freq_make,word_freq_pm,word_freq_money,capital_run_length_longest,word_freq_report,word_freq_business,word_freq_font,word_freq_remove,capital_run_length_total,word_freq_meeting,word_freq_your,word_freq_85,word_freq_all,word_freq_you,word_freq_hpl,word_freq_network,word_freq_addresses,word_freq_labs,char_freq_[,word_freq_re,word_freq_telnet,word_freq_receive,word_freq_000,capital_run_length_average,word_freq_address,word_freq_george,word_freq_cs,word_freq_random,word_freq_conference,word_freq_technology,char_freq_(
315,no,1.0,0.0,0.0,0.0,0.041,0.0,0.0,0.0,0.5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,227,0.0,1.25,0.0,0.5,1.0,0.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.732,0.0,0.0,0.0,0,0.0,0.0,0.083
69,yes,0.7,0.2,0.0,0.1,0.015,0.158,0.0,0.1,0.0,0.0,0.491,0,0.0,0.8,0.2,0.0,0.0,0,0.0,0.0,0.0,0.1,0.0,0.8,0.3,1.11,0.0,0.0,0.0,0.8,0.1,0.0,0.1,669,0.0,0.0,0.0,0.5,1351,0.0,0.7,0.0,1.01,1.31,0.0,0,1.61,0.0,0.0,0.1,0.0,0.3,0.6,8.55,0.2,0.0,0.0,0,0.0,0.0,0.111
1344,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.765,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,21,0.0,0.0,0.0,0.65,118,0.0,0.65,0.0,0.0,5.88,0.0,0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,3.025,0.0,0.0,0.0,0,0.0,0.0,0.0
6,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0,0.0,0.55,0.0,0.0,0.0,0,0.0,0.0,0.0,0.55,0.0,0.0,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.0,0.0,0.0,0.0,82,0.0,0.55,0.0,0.55,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.928,0.0,0.0,0.0,0,0.0,0.0,0.093
2575,no,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.0,0.0,0.0,0.0,142,0.0,1.19,0.0,0.0,2.38,1.19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.086,0.0,0.0,0.0,0,0.0,0.0,0.103
1096,yes,0.88,0.0,0.0,2.88,0.0,0.156,0.44,0.0,0.0,0.0,0.588,0,0.0,0.22,0.0,0.44,0.0,0,0.0,0.0,0.0,0.44,0.0,0.22,0.22,0.44,0.0,0.0,0.0,1.77,0.22,0.0,0.44,1038,0.0,0.0,0.0,0.44,1734,0.0,3.32,0.0,0.22,3.32,0.0,0,1.1,0.0,0.0,0.0,0.0,0.0,0.44,86.7,0.22,0.0,0.0,0,0.0,0.0,0.0
2603,yes,0.0,0.0,0.0,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,1.88,13,0.0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,1.88,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333,0.0,0.0,0.0,0,0.0,0.0,0.0
1845,yes,0.57,0.07,0.0,0.14,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07,0.28,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.43,0.35,0.0,0.012,0.0,0.0,1.72,0.14,0.0,0.07,10,0.07,0.28,0.0,0.0,380,0.0,0.64,0.0,0.21,4.31,0.0,0,0.0,0.0,0.0,0.0,0.0,0.07,1.0,1.711,0.0,0.0,0.0,0,0.0,0.0,0.064
419,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,7.69,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285,0.0,7.69,0.0,0,0.0,0.0,0.0
1614,yes,0.0,0.0,0.0,1.27,0.0,0.063,0.0,0.0,0.0,0.0,0.572,0,0.0,0.0,0.42,0.42,0.0,0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,1.27,0.0,1.27,0.0,0.0,0.42,55,0.0,0.0,0.0,0.42,249,0.0,1.27,0.0,0.42,1.7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.659,0.42,0.0,0.0,0,0.0,0.0,0.063
123,no,0.0,0.0,0.0,0.38,0.0,0.0,0.0,22.05,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.19,0.135,0.58,0.0,0.0,0.0,0.0,0.38,81,0.0,0.0,0.0,0.0,285,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0,0.0,0.0,0.339
1841,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,16,0.0,4.76,0.0,1.58,3.17,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0,0.0,0.0,0.0
1463,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,14.28,0.0,0.0,0,0.0,0.0,0.0
1640,yes,1.14,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0,0.0,1.14,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,35,0.0,0.0,0.0,0.0,81,0.0,3.44,0.0,1.14,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681,1.14,0.0,0.0,0,0.0,0.0,0.0
1410,yes,0.57,0.0,0.0,0.57,0.081,0.0,0.0,0.0,0.0,0.0,0.487,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.57,0.0,0.0,0.0,1.14,0.0,0.0,0.0,147,0.0,0.0,0.0,2.28,373,0.0,1.14,0.0,0.57,3.42,0.0,0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,16.217,0.57,0.0,0.0,0,0.0,0.0,0.081
448,no,0.37,0.0,0.0,0.37,0.0,0.0,0.12,0.0,2.51,0.0,0.05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.0,0.016,0.12,0.0,0.37,0.0,0.0,0.0,25,0.0,0.12,0.0,0.0,367,0.0,0.12,0.0,0.12,0.37,0.0,0,0.0,0.25,0.0,0.0,0.0,0.25,0.12,2.414,0.25,0.0,0.0,0,0.0,0.0,0.05
1538,no,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.053,0.11,0.0,0.0,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,651,0.11,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,2.367,0.0,0.0,0.0,0,0.0,0.33,0.16
1248,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,0.0,2.38,0.0,6,0.0,0.0,0.0,0.0,19,4.76,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111,0.0,0.0,0.0,0,0.0,0.0,0.0
3097,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,7.69,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0
47,no,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.49,0.036,0.24,0.0,0.0,0.0,0.0,0.0,55,0.0,0.0,0.0,0.0,282,0.0,1.23,0.0,0.74,2.71,0.0,0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,2.587,0.0,0.0,0.0,0,0.0,0.0,0.147
2338,yes,0.0,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.0,0.54,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,140,0.0,1.63,0.0,3.27,163,0.0,1.63,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.818,1.63,0.0,0.0,0,0.0,0.0,0.36
1194,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
3689,no,0.13,0.0,0.0,0.0,0.0,0.007,0.13,0.0,0.46,0.0,0.0,0,0.0,0.3,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.27,0.05,0.0,0.02,0.166,0.41,0.0,0.05,0.02,0.13,0.0,52,0.0,0.0,0.0,0.0,1758,0.0,0.08,0.0,0.1,0.1,0.49,0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,2.984,0.0,0.02,0.0,0,0.0,0.0,0.158
864,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333,0.0,0.0,0.0,0,0.0,0.0,0.0
9,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,88,0.0,0.94,0.0,0.47,1.42,0.47,0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,2.315,0.0,0.0,0.0,0,0.0,0.0,0.079
3768,no,0.62,0.31,0.0,0.0,0.0,0.0,0.31,1.24,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.62,0.0,0.0,0.0,0.31,0.0,34,0.0,0.0,0.0,0.0,250,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,3.086,0.31,0.0,,0,0.0,0.0,0.088
848,no,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,19,1.23,0.0,0.0,0.0,3.7,0.0,0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,1.187,0.0,0.0,0.0,0,0.0,0.0,0.404
2459,no,0.82,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,76,0.0,0.82,0.0,0.0,1.65,1.65,0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,2.111,0.0,0.0,0.0,0,0.0,0.0,0.122
2189,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,18.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.449,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0.0
3134,yes,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,144,0.0,1.12,0.0,1.12,2.25,0.0,0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,2.36,0.0,0.0,0.0,0,0.0,0.0,0.101
958,yes,0.66,0.0,0.0,2.0,0.0,0.23,0.33,0.0,0.0,0.0,0.057,0,0.0,1.33,0.0,0.0,0.0,0,0.0,0.0,0.0,0.33,0.33,0.0,0.0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,0.0,82,0.33,0.0,0.0,0.33,227,0.0,1.0,0.0,0.66,2.67,0.0,0,1.0,0.0,0.0,0.33,0.0,0.0,2.0,5.279,0.0,0.0,0.0,0,0.0,0.0,0.23
2925,yes,1.74,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.0,0.0,0.87,0.0,0.0,0.0,4,0.0,0.87,0.0,0.0,46,0.0,2.91,0.0,0.0,4.95,0.0,0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,1.095,0.0,0.0,0.0,0,0.0,0.0,0.0
4514,no,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,0.68,0.0,0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,1.8,0.0,0.68,0.0,0,0.0,0.0,0.237
4361,no,0.54,0.0,0.0,1.63,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,65,0.0,1.09,0.54,0.0,2.18,0.54,0,0.0,0.0,0.09,0.0,0.0,0.54,0.0,1.969,0.0,0.0,0.0,0,0.0,0.0,0.09
4039,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0
4328,yes,1.88,0.0,0.0,1.88,0.0,1.305,0.0,0.0,0.0,0.0,0.163,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,20,0.0,0.0,0.0,0.94,36,0.0,0.94,0.0,0.94,4.71,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.571,0.0,0.0,0.0,0,0.0,0.0,0.0
4226,no,0.6,0.0,0.0,2.43,0.09,0.0,0.0,1.82,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,71,0.0,0.0,0.0,0.0,201,1.21,0.6,0.0,0.0,1.82,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09,0.6,0.0,0.0,0,0.0,0.0,0.271
228,no,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,1.05,0.0,0.0,12,0.0,0.0,0.0,0.0,61,1.05,2.1,0.0,0.0,4.21,1.05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.541,0.0,0.0,0.0,0,0.0,0.0,0.171
574,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.88,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,21,0.0,0.0,0.0,0.88,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166,0.0,0.0,0.0,0,0.0,0.0,0.315
4081,no,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.46,0.0,28,0.0,0.0,0.0,0.0,167,1.38,1.85,0.0,0.0,1.38,0.46,0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,2.982,0.46,0.0,0.0,0,0.0,0.0,0.155
1362,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,74,0.0,0.0,0.0,0.0,2.24,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.551,0.0,0.0,0.0,0,0.0,0.0,0.392
1218,no,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.88,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.44,0.0,0.44,0.0,0.0,0.0,0.0,0.0,70,0.0,0.0,0.0,0.0,303,0.0,0.44,0.0,0.0,0.0,0.0,0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,7.046,0.0,0.0,0.0,0,0.0,0.0,0.178
3550,no,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.21,0.0,0.21,0.0,0.0,0.0,0.028,0.0,0.0,2.54,0.21,0.21,0.0,45,0.0,0.21,0.0,0.0,258,1.27,0.0,0.0,0.42,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457,0.0,0.63,0.0,0,0.21,0.0,0.115
3877,no,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0,0.0,0.0,0.0,0.0,0.65,0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,104,0.0,0.98,0.0,0.0,1.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0,0.0,0.0,0.257
3296,yes,1.31,0.0,0.0,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,25,0.0,0.0,0.0,0.0,53,0.0,5.26,0.0,1.31,1.31,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.818,0.0,0.0,0.0,0,0.0,0.0,0.0
3732,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,14.28,0.0,0.0,0,0.0,0.0,0.0
2997,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,27,0.0,0.0,0.0,1.25,0.62,0.0,0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,1.285,0.0,0.0,,0,0.0,0.0,0.111
1981,no,0.0,0.37,0.0,0.0,0.0,0.0,2.63,1.12,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.37,0.0,14,0.0,0.0,0.0,0.0,85,0.0,0.0,0.0,0.0,0.37,0.0,0,0.0,0.0,0.063,0.75,0.0,0.0,0.0,2.023,0.0,0.0,,0,0.0,0.0,0.0
1349,no,0.78,0.0,0.0,2.36,0.067,0.0,0.0,0.0,0.0,0.0,0.271,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.151,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0.0,6.29,0.0,330,0.0,0.0,0.0,1.18,0.39,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.689,1.57,0.0,0.0,0,0.0,0.0,0.203
2620,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,5.5,0.0,0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,1.0,0.0,0.91,0.0,0,0.91,0.0,0.175
2525,yes,0.68,0.0,0.0,0.0,0.0,0.309,0.68,0.0,0.0,0.0,0.206,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,1.37,270,0.34,0.0,0.0,0.0,0.34,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.029,0.0,0.0,0.0,0,0.0,0.34,0.103
1192,yes,1.18,0.0,0.0,1.18,0.0,0.0,0.59,0.0,0.0,0.0,0.421,0,0.0,0.59,2.36,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,46,0.0,2.95,0.0,1.18,182,0.0,2.36,0.0,0.0,4.14,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.275,0.0,0.0,0.0,0,0.0,0.0,0.0
429,no,1.04,0.04,0.0,0.19,0.0,0.0,0.09,0.0,0.04,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.24,0.02,0.24,0.0,0.04,0.04,0.0,0.0,185,0.0,0.0,0.0,0.0,1763,0.0,0.04,0.0,0.29,0.09,0.0,0,0.0,0.09,0.006,0.0,0.0,0.09,0.0,2.667,0.14,0.0,0.0,0,0.0,0.09,0.16
922,no,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,16,0.0,0.0,0.0,0.0,41,0.0,1.47,0.0,1.47,0.0,1.47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.928,0.0,0.0,0.0,0,0.0,0.0,0.0
651,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,3.44,3.44,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,3.44,0.0,0,0.0,0.0,0.609
2116,no,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34,0.0,0.0,4,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0,0.0,0.0,0.0
1438,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,5.88,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0,0.0,0.0,0.0
